id,title,author,publishDate
yale.39002007368880,Catholicism: Roman and Anglican.,"Fairbairn, A. M. 1838-1912.",1899
uc2.ark:/13960/t2g73gv3p,"Social problems; outlines and references, by Anna Stewart ...","Stewart, Anna.",1917
uc2.ark:/13960/t9g44n316,Our widening thought of God. By Charles Sumner Nash.,"['Nash, Charles Sumner, 1856-1926.', 'Tomoyé Press.']",1914
uc2.ark:/13960/t9862jx1s,"The truisms of statecraft; an attempt to define, in general terms, the origin, growth, purpose, and possibilities, of popular government, by Bruce Smith.","Smith, Bruce, 1851-1937.",1921
uc2.ark:/13960/t8rb6zg69,Individual immortality / by E. M. Caillard,"Caillard, Emma Marie, b. 1852.",1903
uc2.ark:/13960/t6zw1bz7j,"Christian faith in an age of science, by William North Rice.","Rice, William North, 1845-1928.",1904
uc2.ark:/13960/t1rf5tw77,"History of philosophy. Authorized translation by Frank Thilly, from the 5th French ed.","['Weber, Alfred, 1835-1914.', 'Thilly, Frank, 1865-1934.']",1901
loc.ark:/13960/t48p6nc5r,"The art of teaching; a manual for teachers, superintendents, teachers' reading circles, normal schools, training classes, and other persons interested in the right training of the young,","White, Emerson E. 1829-1902.",1901
uc2.ark:/13960/t0zp3xw9p,"Christianity and the social crisis, by Walter Rauschenbusch.","Rauschenbusch, Walter, 1861-1918.",1907
uc2.ark:/13960/t0bv7d587,Studies of good and evil : a series of essays upon problems of philosophy and life / by Josiah Royce.,"Royce, Josiah, 1855-1916.",1915
uc2.ark:/13960/t0bv7ct1z,"Instruction in the grades, values and methods; a text-book for normal students and young teachers, by Oscar Gerson ...","Gerson, Oscar, 1874-",1914
uc2.ark:/13960/t76t0kq1s,"Logic, by Richard F. Clarke.","Clarke, Richard F. 1839-1900.",1916
uc2.ark:/13960/t8ff3pc4s,"The meaning and the method of life; a search for religion in biology, by George M. Gould.","Gould, George M. 1848-1922.",1893
uc2.ark:/13960/t04x5fg8r,Democracy.,"Camp, George Sidney.",1859
uc2.ark:/13960/t9q23tr1w,"University sermons : preached before the University of Glasgow, 1873-1898 / by John Caird.","Caird, John, 1820-1898.",1899
uiuo.ark:/13960/t0dv1gf3k,The philosophy of William James.,"['Flournoy, Théodore, 1854-1920.', 'Holt, Edwin B. 1873-1946,', 'James, William, 1842-1910.']",1917
yale.39002088677670,Outlines of theology / by A. Alexander Hodge.,"Hodge, Archibald Alexander, 1823-1886.",1866
uc2.ark:/13960/t6qz25m9v,The liberator ... by Jas. W. McClellan.,"McClellan, James W.",1915
uc2.ark:/13960/t6833s32x,The teacher's practical philosophy; a treatise of education as a species of conduct (fifteen lectures) by George Trumbull Ladd.,"Ladd, George Trumbull, 1842-1921.",1911
uc2.ark:/13960/t2v40mx01,"Conduct and supernatural; being the Norrisian prize essay for the year 1913, by Lionel Spencer Thornton.","Thornton, Lionel Spencer, 1884-1961.",1915
uc2.ark:/13960/t15m6f395,"Lectures on the philosophy of Kant and other philosophical lectures & essays,","['Sidgwick, Henry, 1838-1900.', 'Ward, James, 1843-1925.']",1905
loc.ark:/13960/t96696c3g,"Organized democracy, by Albert Stickney.","Stickney, Albert, 1839-1908.",1906
uc2.ark:/13960/t3ws8zr9f,"Analytic psychology, by G. F. Stout.","Stout, George Frederick, 1860-1944.",1896
uc2.ark:/13960/t9h41mz91,"Personal idealism and mysticism, by William Ralph Inge.","Inge, William Ralph, 1860-1954.",1907
loc.ark:/13960/t1wd4md9z,"The function and needs of schools of education in universities and colleges,","Alderman, Edwin Anderson, 1861-1931.",1917
uc2.ark:/13960/t9765p11m,"The Art of teaching : a manual for teachers, superintendents, ... / by Ermerson E. White.","White, Emerson Elbridge, 1829-1902.",1901
uc2.ark:/13960/t5q81ct23,The essence of religion / Borden Bowne.,"Bowne, Borden Parker, 1847-1910.",1910
uc2.ark:/13960/t9h41nm51,"Christianity and the social rage,","Berle, A. A. 1866-1960.",1914
uc2.ark:/13960/t4cn72d4n,"Fine and industrial arts in elementary schools,","Sargent, Walter, b. 1868.",1912
uc2.ark:/13960/t6154px49,"Herbert Spencer: an estimate and review, by Josiah Royce; together with a chapter of personal reminiscences by James Collier.","['Royce, Josiah, 1855-1916.', 'Collier, James, 1846-']",1904
uc2.ark:/13960/t3611075r,Ten sermons of religion.,"Parker, Theodore, 1810-1860.",1855
uc2.ark:/13960/t54f1qh8j,"Religion and the higher life; talks to students, by William Rainey Harper ...","Harper, William Rainey, 1856-1906.",1904
uc2.ark:/13960/t4zg6jz8q,"Things of the mind, by J. L. Spalding ...","Spalding, John Lancaster, 1840-1916.",1894
yale.39002088679098,"The gospel model of church organization, and discipline. A sermon, preached July 23, 1854, in the Free Congregational Church, of Strongsville, designed to show its form and the reason for its organization.","Burr, Willard, fl. 1854.",1854
loc.ark:/13960/t0ht3879n,"The educative process,","Badley, William Chandler, 1874- [from old catalog]",1908
uc2.ark:/13960/t47p8wc91,"A system of logic, ratiocinative and inductive : being a connected view of the principles of evidence and the methods of scientific investigation : in two volumes / by John Stuart Mill.","Mill, John Stuart, 1806-1873.",1872
uc2.ark:/13960/t6833r18h,"The adolescent, by J.W. Slaughter, with and introducton by J.J. Findlay.","Slaughter, J. W.",1911
uc2.ark:/13960/t6h12zh6d,Essays I-XXX / by Arthur Searle.,"Searle, Arthur, 1837-1920.",1910
uc2.ark:/13960/t1hh6fc0g,"Reeducation and rehabilitation of crippled, maimed and otherwise disabled by war [by] S.I. Franz ...","Franz, Shepherd Ivory, 1874-1933.",1917
uiuo.ark:/13960/t2b85md4v,"Undenominationalism : as a principle of primary education / by R.C. Moberly, D.D., regius professor of pastoral theology in the University of Oxford; canon of Christ Church; chaplain in ordinary to the King. Talbot collection of British pamphlets","Moberly, Robert Campbell, 1845-1903.",1902
uc2.ark:/13960/t6nz87q9p,"A readers' guide to the Addresses and proceedings of the annual conferences on state and local taxation (volumes I to VI, 1907-1913) Under the auspices of the National Tax Association; prepared by Charles C. Williamson ...","['National Tax Association.', 'Williamson, Charles C. 1877-1965.', 'National Conference on State and Local Taxation.']",1913
uc2.ark:/13960/t1gh9d79f,"[Leaflets] from ""Christian thought"" ...","Holden, Warren, 1817-1903.",1890
uc2.ark:/13960/t6sx67f0w,"Religion as experience, by John Wright Buckham ...","Buckham, John Wright, b. 1864.",1922
uc2.ark:/13960/t7kp7xb06,"The culture demanded by modern life. a series of addresses and arguments on the claims of scientific education. By Professors Tyndall, Henfrey, Huxley ... etc. With an introduction on mental discipline in education, by E.L. Youmans...","Youmans, Edward Livingston, 1821-1887.",1900
uc2.ark:/13960/t0gt5mz1s,International law codified and its legal sanction : or the legal organization of the society of states / by Pasquale Fiore ; translation from the fifth Italian edition with an introduction by Edwin M. Borchard.,"['Fiore, Pasquale, 1837-1914.', 'Borchard, Edwin, 1884-1951.']",1918
uc2.ark:/13960/t9f47vd8x,"Literature; a lecture by John Henry, cardinal Newman; ed. with notes and studies, by Gilbert J. Garraghan.","['Newman, John Henry, 1801-1890.', 'Garraghan, Gilbert J. 1871-1942.']",1912
uc2.ark:/13960/t3xs5mp07,"'Is there a religion of nature?' : lectures given in St. Paul's Cathedral, January 1902 / by P. N. Waggett.","Waggett, P. N. 1862-1939.",1902
uc2.ark:/13960/t0ft8hp28,"The economic foundations of society, by Achille Loria. Tr. from the 2d French ed. by Lindley M. Keasbey ... with a new preface by the author.","['Loria, Achille, 1857-1943.', 'Keasbey, Lindley Miller.']",1907
loc.ark:/13960/t76t1dm1r,"The chances of death and the ministry of health, by Frederick L. Hoffman.","Hoffman, Frederick L. 1865-1946.",1914
uc2.ark:/13960/t92807p9v,"The human worth of rigorous thinking; essays and addresses,","Keyser, Cassius Jackson, 1862-1947.",1916
loc.ark:/13960/t6sx6rf41,"The problem in the South, by President Charles W. Dabney, of the Univesity of Tennessee...","Dabney, Charles William, 1855-1945.",1903
uc2.ark:/13960/t57d2sq5k,"Standards of American legislation; an estimate of restrictive and constructive factors, by Ernst Freund.","Freund, Ernst, 1864-1932.",1917
uc2.ark:/13960/t9b56h36t,An introduction to the study of the government of modern states / by W.F. Willoughby.,"Willoughby, William F. 1867-1960.",1919
uc2.ark:/13960/t6xw4bd95,"The crying need of a renewed Christianity, by Charles W. Eliot ...","['Eliot, Charles William, 1834-1926.', 'American Unitarian Association.']",1915
uc2.ark:/13960/t8sb4060s,"American government and majority rule; a study in American political development, by Edward Elliott, PH.D.","Elliott, Edward, 1874-1947.",1916
uc2.ark:/13960/t9086cd7m,The foundations of belief : being notes introductory to the study of theology / by Arthur James Balfour.,"Balfour, Arthur James, 1848-1930.",1896
uc2.ark:/13960/t8df6nc5p,Commentaries on universal public law / By George Bowyer.,"Bowyer, George.",1854
uc2.ark:/13960/t08w3m28k,Hebrew education in Palestine.,"Simon, Leon, 1881-1965.",1916
uc2.ark:/13960/t50g3rc05,"The psychology of childhood and youth; outlines of thirty lectures, by Earl Barnes.","Barnes, Earl, 1861-1935.",1914
loc.ark:/13960/t3320k01r,The outlines of educational psychology;,"Pyle, William Henry, b. 1875.",1911
uc2.ark:/13960/t1wd40957,"Social elements, institutions, character, progress, by Charles Richmond Henderson.","Henderson, Charles Richmond, 1848-1915.",1898
loc.ark:/13960/t9g45d560,"The chances of death and the ministry of health, by Frederick L. Hoffman.","Hoffman, Frederick L. 1865-1946.",1914
uc2.ark:/13960/t1jh3f885,Heaven and its wonders and hell : from things heard and seen / by Emanuel Swedenborg.,"Swedenborg, Emanuel, 1688-1772.",1892
uc2.ark:/13960/t3pv6dq22,The metaphysic of experience / by Shadworth H. Hodgson. In four books.,"Hodgson, Shadworth Hollway, 1832-1912.",1898
uc2.ark:/13960/t8gf1086p,The possibility of a science of education / by Samuel Bower Sinclair.,"Sinclair, Samuel Bower, 1855-",1903
uc2.ark:/13960/t5t729v35,"The gate of appreciation; studies in the relation of art to life, by Carleton Noyes.","Noyes, Carleton Eldredge, 1872-",1907
uc2.ark:/13960/t5v69bm6h,"The reconstruction of religious belief, by W. H. Mallock ...","Mallock, W. H. 1849-1923.",1905
yale.39002005502365,"The psychology of Christ, by Emily Dudley Wright.","Wright, Emily Dudley, 1860-",1909
loc.ark:/13960/t6qz2zt54,"Religion in the common schools. Three lectures delivered in the city of Cincinnati, in October, 1869. By Rev. A. D. Mayo.","['Mayo, A. D. 1823-1907.', 'YA Pamphlet Collection (Library of Congress)']",1869
loc.ark:/13960/t09w16533,"The way to democracy, to world peace; volunteer drawn democracy.","[Keefe, Thomas] [from old catalog]",1919
uc2.ark:/13960/t4bp00f35,"Oxford at the cross roads; a criticism of the course of litteræ humaniores in the university, by Percy Gardner ...","Gardner, Percy, 1846-1937.",1903
uc2.ark:/13960/t8ff3pg82,"Catholic ideals in social life, by Father Cuthbert.","Cuthbert, Father, O.S.F.C., 1866-1939.",1911
loc.ark:/13960/t8tb1rn1c,Classification of the peony,"Batchelor, Leon Dexter, 1884- [from old catalog]",1911
uc2.ark:/13960/t55d8qn7g,A student's philosophy of religion.,"Wright, William Kelley, 1877-",1922
uc2.ark:/13960/t73t9n38d,"The religious revolution of to-day, by James T. Shotwell. Issued for the Rationalist Press Association.","Shotwell, James T., 1874-1965.",1915
uc2.ark:/13960/t2c82721j,"Medical revolution; a plea for national preservation of health based upon the natural interpretation of disease, by Sydney W. Macilwaine ...","Macilwaine, Sydney Wilson.,",1911
uc2.ark:/13960/t1hh6d695,"The breath of life, by John Burroughs.","Burroughs, John, 1837-1921.",1915
loc.ark:/13960/t3xs6bf24,"Instruction in the grades, values and methods; a text-book for normal students and young teachers, by Oscar Gerson ...","Gerson, Oscar, 1874-",1914
uc2.ark:/13960/t4gm82m1v,"Evolution, the master-key; a discussion of the principle of evolution as illustrated in atoms, stars, organic species, mind, society and morals, by C.W. Saleeby.","Saleeby, C. W. 1878-1940.",1906
uc2.ark:/13960/t8ff3nt9m,"The laws of friendship, human and divine, by Henry Churchill King ...","King, Henry Churchill, 1858-1934.",1910
yale.39002006760376,"God in Christ. Three discourses, delivered at New Haven, Cambridge, and Andover,","Bushnell, Horace, 1802-1876.",1849
uc2.ark:/13960/t94749n53,"The religious education of adolescents, by Norman Richardson including material contained in a pamphlet entitled: The government of adolescent young people, prepared by William Byron Forbush and rev. by Mary E. Moxcey.","['Richardson, Norman Egbert, 1878-', 'Forbush, William Byron, 1868-1927.', 'Moxcey, Mary Eliza, 1875-']",1918
uc2.ark:/13960/t3jw8980w,"A discourse delivered before His Excellency George N. Briggs, governor, His Honor John Reed, lieutenant governor, the honorable Council, and the legislature of Massachusetts, on the annual election, January 1, 1845 / by Milton P. Braman.","Braman, Milton Palmer, 1799-1882.",1845
uc2.ark:/13960/t3610xt74,"The ethics of coöperation,","Tufts, James Hayden, 1862-1942.",1918
uc2.ark:/13960/t87h1hc96,"A new analogy between revealed religion and the course and constitution of nature, by Cellarius [pseud.]","Fowle, T. W.",1881
uc2.ark:/13960/t9f47m04q,"Perpetual peace; a philosophical essay, 1795. Translated with introduction and notes by M. Campbell Smith. With a preface by Professor Latta.","Kant, Immanuel, 1724-1804.",1903
loc.ark:/13960/t00z7sr8b,The possibility of a science of education / by Samuel Bower Sinclair.,"Sinclair, Samuel Bower, 1855-",1903
loc.ark:/13960/t1ng58f4r,"An introduction to child psychology,","Waddell, Charles W. b. 1875.",1918
loc.ark:/13960/t8df7c87c,"The education of man,","['Fröbel, Friedrich, 1782-1852.', 'Hailmann, William Nicholas, 1836- [from old catalog]']",1890
uc2.ark:/13960/t1fj2b45q,"The nation's trial: the proclamation: dormant powers of the government: the Constitution a charter of freedom, and not ""A covenant with hell"": by Edward F. Bullard. Death to slavery--life to the republic.","Bullard, Edward Fritch, b. 1821.",1863
yale.39002022247531,"Heaven and hell; also, the intermediate state, or world of spirits; a relation of things heard and seen. By Emanuel Swedenborg. Being a translation of his work entitled ""De coelo et ejus mirabilibus, et de inferno, ex auditis et visis. Londini, 1758.""","Swedenborg, Emanuel, 1688-1772.",1893
loc.ark:/13960/t0pr8gm7v,The philosophy of wealth Economic principles newly formulated.,"Clark, John Bates, 1847-1938.",1894
uc2.ark:/13960/t24b30d11,"Constructive principles of the Bahai movement; a summary of the history, object and institutions of the Bahai religious teachings, by Charles Mason Remey.","Remey, Charles Mason, 1874-1974.",1917
uc2.ark:/13960/t24b35r60,Readings in political science.,"Gettell, Raymond Garfield, b. 1881.",1911
loc.ark:/13960/t1wd4gr9s,"Democracy and nationalism in education; syllabus and readings for a course in history of education from the French revolution to the present time, by Edward H. Reisner ... with an introduction by Paul Monroe ...","Reisner, Edward Hartman, 1885-1937.",1919
uc2.ark:/13960/t11n81m9s,"Metempsychosis,","Moore, George Foot, 1851-1931",1914
uc2.ark:/13960/fk7zk5626x,"Everyday Americans, by Henry Seidel Canby.","Canby, Henry Seidel, 1878-1961.",1920
